transaction_narration,label
Home loan EMI deduction Ref020081 Amt31987 INR,emi
Cafe coffee purchase Ref020082 Amt38356 INR,food
Supermarket shopping bill Ref020083 Amt46288 INR,shopping
Clothing store purchase Ref020084 Amt34217 INR,shopping
Clothing store purchase Ref020085 Amt28013 INR,shopping
PPF account contribution Ref020086 Amt18602 INR,investment
Supermarket shopping bill Ref020087 Amt39282 INR,shopping
Uber ride payment Ref020088 Amt2107 INR,travel
Loan EMI auto debit Ref020089 Amt38821 INR,emi
Bike loan installment Ref020090 Amt29684 INR,emi
Bike loan installment Ref020091 Amt13745 INR,emi
Home loan EMI deduction Ref020092 Amt33186 INR,emi
Credit card EMI payment Ref020093 Amt12173 INR,emi
Mutual fund SIP investment Ref020094 Amt29963 INR,investment
Flight ticket purchase Ref020095 Amt26590 INR,travel
Train ticket booking IRCTC Ref020096 Amt26648 INR,travel
Loan EMI auto debit Ref020097 Amt17073 INR,emi
Mutual fund SIP investment Ref020098 Amt31322 INR,investment
Zomato order payment Ref020099 Amt5539 INR,food
Home loan EMI deduction Ref020100 Amt7389 INR,emi
Uber ride payment Ref020101 Amt24877 INR,travel
Electronics store payment Ref020102 Amt11898 INR,shopping
Loan EMI auto debit Ref020103 Amt46003 INR,emi
Electronics store payment Ref020104 Amt6824 INR,shopping
Zomato order payment Ref020105 Amt41923 INR,food
Crypto investment transfer Ref020106 Amt35587 INR,investment
Amazon online shopping Ref020107 Amt44160 INR,shopping
Loan EMI auto debit Ref020108 Amt31941 INR,emi
Hotel stay payment Ref020109 Amt9322 INR,travel
Cafe coffee purchase Ref020110 Amt26815 INR,food
Ola cab booking Ref020111 Amt32966 INR,travel
Zomato order payment Ref020112 Amt23114 INR,food
Ola cab booking Ref020113 Amt15131 INR,travel
Hotel stay payment Ref020114 Amt9804 INR,travel
Ola cab booking Ref020115 Amt36542 INR,travel
Train ticket booking IRCTC Ref020116 Amt963 INR,travel
Clothing store purchase Ref020117 Amt30970 INR,shopping
Credit card EMI payment Ref020118 Amt34572 INR,emi
Train ticket booking IRCTC Ref020119 Amt39814 INR,travel
Supermarket shopping bill Ref020120 Amt19574 INR,shopping
Zomato order payment Ref020121 Amt17986 INR,food
Zomato order payment Ref020122 Amt47698 INR,food
Clothing store purchase Ref020123 Amt29746 INR,shopping
Amazon online shopping Ref020124 Amt15053 INR,shopping
Loan EMI auto debit Ref020125 Amt46272 INR,emi
Swiggy food delivery Ref020126 Amt22842 INR,food
Restaurant bill payment Ref020127 Amt12829 INR,food
Bike loan installment Ref020128 Amt9643 INR,emi
Hotel stay payment Ref020129 Amt38900 INR,travel
Uber ride payment Ref020130 Amt28718 INR,travel
Loan EMI auto debit Ref020131 Amt42013 INR,emi
Bike loan installment Ref020132 Amt36572 INR,emi
Bakery item purchase Ref020133 Amt49853 INR,food
PPF account contribution Ref020134 Amt15845 INR,investment
Swiggy food delivery Ref020135 Amt35518 INR,food
Zomato order payment Ref020136 Amt1655 INR,food
Loan EMI auto debit Ref020137 Amt40867 INR,emi
Home loan EMI deduction Ref020138 Amt15998 INR,emi
Loan EMI auto debit Ref020139 Amt40290 INR,emi
Credit card EMI payment Ref020140 Amt33558 INR,emi
Restaurant bill payment Ref020141 Amt18968 INR,food
PPF account contribution Ref020142 Amt26969 INR,investment
Demat account funding Ref020143 Amt48122 INR,investment
Hotel stay payment Ref020144 Amt2486 INR,travel
Uber ride payment Ref020145 Amt42145 INR,travel
Supermarket shopping bill Ref020146 Amt40092 INR,shopping
Uber ride payment Ref020147 Amt25365 INR,travel
Train ticket booking IRCTC Ref020148 Amt32718 INR,travel
Amazon online shopping Ref020149 Amt44250 INR,shopping
Flight ticket purchase Ref020150 Amt36689 INR,travel
Amazon online shopping Ref020151 Amt43854 INR,shopping
Uber ride payment Ref020152 Amt14643 INR,travel
Electronics store payment Ref020153 Amt16522 INR,shopping
Flight ticket purchase Ref020154 Amt39176 INR,travel
Amazon online shopping Ref020155 Amt21001 INR,shopping
Personal loan EMI Ref020156 Amt21278 INR,emi
Bike loan installment Ref020157 Amt24484 INR,emi
Supermarket shopping bill Ref020158 Amt20158 INR,shopping
Bakery item purchase Ref020159 Amt49878 INR,food
Credit card EMI payment Ref020160 Amt37843 INR,emi
Cafe coffee purchase Ref020161 Amt39601 INR,food
PPF account contribution Ref020162 Amt41887 INR,investment
Restaurant bill payment Ref020163 Amt23646 INR,food
Hotel stay payment Ref020164 Amt39928 INR,travel
Electronics store payment Ref020165 Amt1068 INR,shopping
Mutual fund SIP investment Ref020166 Amt47802 INR,investment
Cafe coffee purchase Ref020167 Amt21829 INR,food
Crypto investment transfer Ref020168 Amt15867 INR,investment
Flight ticket purchase Ref020169 Amt49654 INR,travel
Home loan EMI deduction Ref020170 Amt29201 INR,emi
Zomato order payment Ref020171 Amt26253 INR,food
Credit card EMI payment Ref020172 Amt29208 INR,emi
Mutual fund SIP investment Ref020173 Amt14692 INR,investment
PPF account contribution Ref020174 Amt4629 INR,investment
Personal loan EMI Ref020175 Amt36265 INR,emi
Swiggy food delivery Ref020176 Amt23543 INR,food
Uber ride payment Ref020177 Amt33656 INR,travel
Credit card EMI payment Ref020178 Amt31485 INR,emi
PPF account contribution Ref020179 Amt40324 INR,investment
Hotel stay payment Ref020180 Amt26168 INR,travel
Home loan EMI deduction Ref020181 Amt19845 INR,emi
Crypto investment transfer Ref020182 Amt11919 INR,investment
Loan EMI auto debit Ref020183 Amt34932 INR,emi
Credit card EMI payment Ref020184 Amt15854 INR,emi
Train ticket booking IRCTC Ref020185 Amt11510 INR,travel
Train ticket booking IRCTC Ref020186 Amt33673 INR,travel
Zomato order payment Ref020187 Amt18050 INR,food
Cafe coffee purchase Ref020188 Amt46593 INR,food
Train ticket booking IRCTC Ref020189 Amt7348 INR,travel
Home loan EMI deduction Ref020190 Amt16261 INR,emi
PPF account contribution Ref020191 Amt7178 INR,investment
Personal loan EMI Ref020192 Amt22253 INR,emi
Bike loan installment Ref020193 Amt18567 INR,emi
Amazon online shopping Ref020194 Amt25277 INR,shopping
Flight ticket purchase Ref020195 Amt37003 INR,travel
Mutual fund SIP investment Ref020196 Amt10726 INR,investment
Credit card EMI payment Ref020197 Amt24277 INR,emi
Mutual fund SIP investment Ref020198 Amt15773 INR,investment
Ola cab booking Ref020199 Amt43167 INR,travel
Hotel stay payment Ref020200 Amt22247 INR,travel
Clothing store purchase Ref020201 Amt23616 INR,shopping
Ola cab booking Ref020202 Amt5511 INR,travel
Personal loan EMI Ref020203 Amt9229 INR,emi
Electronics store payment Ref020204 Amt14934 INR,shopping
Restaurant bill payment Ref020205 Amt1427 INR,food
Hotel stay payment Ref020206 Amt28613 INR,travel
Stock market purchase Ref020207 Amt45330 INR,investment
Supermarket shopping bill Ref020208 Amt6040 INR,shopping
Stock market purchase Ref020209 Amt6601 INR,investment
Demat account funding Ref020210 Amt10387 INR,investment
Flipkart purchase Ref020211 Amt8686 INR,shopping
Restaurant bill payment Ref020212 Amt5802 INR,food
Crypto investment transfer Ref020213 Amt35592 INR,investment
Uber ride payment Ref020214 Amt23639 INR,travel
Hotel stay payment Ref020215 Amt11640 INR,travel
Crypto investment transfer Ref020216 Amt39691 INR,investment
Flight ticket purchase Ref020217 Amt424 INR,travel
Stock market purchase Ref020218 Amt8370 INR,investment
Loan EMI auto debit Ref020219 Amt14219 INR,emi
Swiggy food delivery Ref020220 Amt38528 INR,food
Hotel stay payment Ref020221 Amt3059 INR,travel
Personal loan EMI Ref020222 Amt23581 INR,emi
Swiggy food delivery Ref020223 Amt10010 INR,food
Cafe coffee purchase Ref020224 Amt6340 INR,food
Amazon online shopping Ref020225 Amt7062 INR,shopping
Flipkart purchase Ref020226 Amt42238 INR,shopping
Ola cab booking Ref020227 Amt24588 INR,travel
Flipkart purchase Ref020228 Amt32173 INR,shopping
Electronics store payment Ref020229 Amt5654 INR,shopping
Amazon online shopping Ref020230 Amt235 INR,shopping
Zomato order payment Ref020231 Amt12145 INR,food
Clothing store purchase Ref020232 Amt28299 INR,shopping
Cafe coffee purchase Ref020233 Amt9682 INR,food
Train ticket booking IRCTC Ref020234 Amt24779 INR,travel
Bike loan installment Ref020235 Amt4293 INR,emi
Clothing store purchase Ref020236 Amt23293 INR,shopping
Clothing store purchase Ref020237 Amt261 INR,shopping
PPF account contribution Ref020238 Amt40840 INR,investment
Ola cab booking Ref020239 Amt130 INR,travel
Home loan EMI deduction Ref020240 Amt47741 INR,emi
Ola cab booking Ref020241 Amt48786 INR,travel
Uber ride payment Ref020242 Amt25335 INR,travel
Crypto investment transfer Ref020243 Amt35127 INR,investment
Restaurant bill payment Ref020244 Amt21825 INR,food
Demat account funding Ref020245 Amt29007 INR,investment
Credit card EMI payment Ref020246 Amt29193 INR,emi
Zomato order payment Ref020247 Amt40400 INR,food
Home loan EMI deduction Ref020248 Amt12932 INR,emi
Amazon online shopping Ref020249 Amt5361 INR,shopping
Crypto investment transfer Ref020250 Amt28143 INR,investment
Crypto investment transfer Ref020251 Amt22381 INR,investment
Restaurant bill payment Ref020252 Amt11686 INR,food
Crypto investment transfer Ref020253 Amt4484 INR,investment
Uber ride payment Ref020254 Amt37815 INR,travel
Hotel stay payment Ref020255 Amt5771 INR,travel
Bike loan installment Ref020256 Amt35977 INR,emi
Cafe coffee purchase Ref020257 Amt43496 INR,food
Bakery item purchase Ref020258 Amt4023 INR,food
Ola cab booking Ref020259 Amt16215 INR,travel
Zomato order payment Ref020260 Amt25710 INR,food
PPF account contribution Ref020261 Amt44648 INR,investment
Mutual fund SIP investment Ref020262 Amt25421 INR,investment
Crypto investment transfer Ref020263 Amt13501 INR,investment
Credit card EMI payment Ref020264 Amt8979 INR,emi
Ola cab booking Ref020265 Amt44923 INR,travel
Mutual fund SIP investment Ref020266 Amt35433 INR,investment
Personal loan EMI Ref020267 Amt10278 INR,emi
Swiggy food delivery Ref020268 Amt24908 INR,food
Clothing store purchase Ref020269 Amt42509 INR,shopping
Clothing store purchase Ref020270 Amt27237 INR,shopping
Flight ticket purchase Ref020271 Amt5591 INR,travel
Restaurant bill payment Ref020272 Amt10076 INR,food
Clothing store purchase Ref020273 Amt12719 INR,shopping
Zomato order payment Ref020274 Amt1995 INR,food
Flight ticket purchase Ref020275 Amt22162 INR,travel
Hotel stay payment Ref020276 Amt49405 INR,travel
Supermarket shopping bill Ref020277 Amt45771 INR,shopping
Ola cab booking Ref020278 Amt46174 INR,travel
Swiggy food delivery Ref020279 Amt9484 INR,food
Bike loan installment Ref020280 Amt22682 INR,emi
Supermarket shopping bill Ref020281 Amt25010 INR,shopping
PPF account contribution Ref020282 Amt13776 INR,investment
Flight ticket purchase Ref020283 Amt49577 INR,travel
Clothing store purchase Ref020284 Amt6868 INR,shopping
PPF account contribution Ref020285 Amt13318 INR,investment
Crypto investment transfer Ref020286 Amt22545 INR,investment
Amazon online shopping Ref020287 Amt22436 INR,shopping
Hotel stay payment Ref020288 Amt9239 INR,travel
Zomato order payment Ref020289 Amt6546 INR,food
Loan EMI auto debit Ref020290 Amt25517 INR,emi
Credit card EMI payment Ref020291 Amt45996 INR,emi
Crypto investment transfer Ref020292 Amt19291 INR,investment
Flight ticket purchase Ref020293 Amt29271 INR,travel
Train ticket booking IRCTC Ref020294 Amt4268 INR,travel
Flight ticket purchase Ref020295 Amt12098 INR,travel
Home loan EMI deduction Ref020296 Amt22737 INR,emi
Ola cab booking Ref020297 Amt32147 INR,travel
Bike loan installment Ref020298 Amt20679 INR,emi
PPF account contribution Ref020299 Amt30853 INR,investment
Demat account funding Ref020300 Amt34764 INR,investment
PPF account contribution Ref020301 Amt19335 INR,investment
Electronics store payment Ref020302 Amt10568 INR,shopping
Train ticket booking IRCTC Ref020303 Amt37963 INR,travel
Home loan EMI deduction Ref020304 Amt7984 INR,emi
Restaurant bill payment Ref020305 Amt26759 INR,food
Train ticket booking IRCTC Ref020306 Amt480 INR,travel
PPF account contribution Ref020307 Amt8594 INR,investment
Electronics store payment Ref020308 Amt21529 INR,shopping
PPF account contribution Ref020309 Amt21976 INR,investment
Swiggy food delivery Ref020310 Amt44151 INR,food
Cafe coffee purchase Ref020311 Amt8382 INR,food
Crypto investment transfer Ref020312 Amt46693 INR,investment
Stock market purchase Ref020313 Amt39243 INR,investment
Train ticket booking IRCTC Ref020314 Amt46116 INR,travel
Bakery item purchase Ref020315 Amt28991 INR,food
Flipkart purchase Ref020316 Amt16969 INR,shopping
Credit card EMI payment Ref020317 Amt4880 INR,emi
Hotel stay payment Ref020318 Amt7325 INR,travel
Bike loan installment Ref020319 Amt43140 INR,emi
Loan EMI auto debit Ref020320 Amt12292 INR,emi
Ola cab booking Ref020321 Amt19282 INR,travel
Crypto investment transfer Ref020322 Amt36151 INR,investment
Restaurant bill payment Ref020323 Amt22702 INR,food
PPF account contribution Ref020324 Amt30485 INR,investment
Train ticket booking IRCTC Ref020325 Amt7716 INR,travel
Clothing store purchase Ref020326 Amt45851 INR,shopping
Cafe coffee purchase Ref020327 Amt1687 INR,food
Ola cab booking Ref020328 Amt42680 INR,travel
Supermarket shopping bill Ref020329 Amt8878 INR,shopping
Restaurant bill payment Ref020330 Amt29773 INR,food
Flipkart purchase Ref020331 Amt16026 INR,shopping
Flight ticket purchase Ref020332 Amt42377 INR,travel
Uber ride payment Ref020333 Amt37284 INR,travel
Home loan EMI deduction Ref020334 Amt4296 INR,emi
Crypto investment transfer Ref020335 Amt26327 INR,investment
Mutual fund SIP investment Ref020336 Amt26014 INR,investment
Flight ticket purchase Ref020337 Amt41396 INR,travel
Ola cab booking Ref020338 Amt34193 INR,travel
Stock market purchase Ref020339 Amt384 INR,investment
Zomato order payment Ref020340 Amt9164 INR,food
Uber ride payment Ref020341 Amt3311 INR,travel
Clothing store purchase Ref020342 Amt33089 INR,shopping
Credit card EMI payment Ref020343 Amt25508 INR,emi
Personal loan EMI Ref020344 Amt13439 INR,emi
Ola cab booking Ref020345 Amt27812 INR,travel
PPF account contribution Ref020346 Amt25070 INR,investment
Bakery item purchase Ref020347 Amt11004 INR,food
Supermarket shopping bill Ref020348 Amt26672 INR,shopping
Mutual fund SIP investment Ref020349 Amt45799 INR,investment
Flight ticket purchase Ref020350 Amt671 INR,travel
Home loan EMI deduction Ref020351 Amt39853 INR,emi
Bike loan installment Ref020352 Amt39381 INR,emi
Uber ride payment Ref020353 Amt36950 INR,travel
Bike loan installment Ref020354 Amt18445 INR,emi
Amazon online shopping Ref020355 Amt7553 INR,shopping
Ola cab booking Ref020356 Amt17241 INR,travel
Clothing store purchase Ref020357 Amt6232 INR,shopping
Flipkart purchase Ref020358 Amt24623 INR,shopping
Zomato order payment Ref020359 Amt5175 INR,food
Restaurant bill payment Ref020360 Amt19221 INR,food
Mutual fund SIP investment Ref020361 Amt31242 INR,investment
Personal loan EMI Ref020362 Amt46984 INR,emi
Bakery item purchase Ref020363 Amt3297 INR,food
Hotel stay payment Ref020364 Amt48186 INR,travel
Supermarket shopping bill Ref020365 Amt41972 INR,shopping
Restaurant bill payment Ref020366 Amt16830 INR,food
Zomato order payment Ref020367 Amt18571 INR,food
Restaurant bill payment Ref020368 Amt15959 INR,food
Restaurant bill payment Ref020369 Amt26685 INR,food
PPF account contribution Ref020370 Amt22377 INR,investment
Swiggy food delivery Ref020371 Amt21738 INR,food
Hotel stay payment Ref020372 Amt41669 INR,travel
Restaurant bill payment Ref020373 Amt33854 INR,food
Flight ticket purchase Ref020374 Amt20435 INR,travel
Demat account funding Ref020375 Amt23185 INR,investment
Amazon online shopping Ref020376 Amt13016 INR,shopping
Bakery item purchase Ref020377 Amt41988 INR,food
Zomato order payment Ref020378 Amt26531 INR,food
Clothing store purchase Ref020379 Amt25097 INR,shopping
Bike loan installment Ref020380 Amt7308 INR,emi
Crypto investment transfer Ref020381 Amt36073 INR,investment
Loan EMI auto debit Ref020382 Amt6077 INR,emi
Amazon online shopping Ref020383 Amt10242 INR,shopping
Mutual fund SIP investment Ref020384 Amt26628 INR,investment
Supermarket shopping bill Ref020385 Amt45576 INR,shopping
Flipkart purchase Ref020386 Amt31801 INR,shopping
Cafe coffee purchase Ref020387 Amt6221 INR,food
Restaurant bill payment Ref020388 Amt33913 INR,food
Crypto investment transfer Ref020389 Amt34005 INR,investment
Mutual fund SIP investment Ref020390 Amt5682 INR,investment
Supermarket shopping bill Ref020391 Amt30903 INR,shopping
Crypto investment transfer Ref020392 Amt23447 INR,investment
Supermarket shopping bill Ref020393 Amt13335 INR,shopping
Ola cab booking Ref020394 Amt27220 INR,travel
Cafe coffee purchase Ref020395 Amt2831 INR,food
Loan EMI auto debit Ref020396 Amt21912 INR,emi
Flipkart purchase Ref020397 Amt24671 INR,shopping
Train ticket booking IRCTC Ref020398 Amt23466 INR,travel
Amazon online shopping Ref020399 Amt38639 INR,shopping
Bike loan installment Ref020400 Amt21540 INR,emi
Stock market purchase Ref020401 Amt35845 INR,investment
Credit card EMI payment Ref020402 Amt24003 INR,emi
Ola cab booking Ref020403 Amt38012 INR,travel
Supermarket shopping bill Ref020404 Amt10788 INR,shopping
Credit card EMI payment Ref020405 Amt25521 INR,emi
Stock market purchase Ref020406 Amt6277 INR,investment
Crypto investment transfer Ref020407 Amt22064 INR,investment
Amazon online shopping Ref020408 Amt4460 INR,shopping
Personal loan EMI Ref020409 Amt17642 INR,emi
Crypto investment transfer Ref020410 Amt36017 INR,investment
PPF account contribution Ref020411 Amt13732 INR,investment
Swiggy food delivery Ref020412 Amt523 INR,food
Hotel stay payment Ref020413 Amt22445 INR,travel
Ola cab booking Ref020414 Amt30379 INR,travel
Flight ticket purchase Ref020415 Amt49510 INR,travel
Crypto investment transfer Ref020416 Amt38931 INR,investment
Flipkart purchase Ref020417 Amt16814 INR,shopping
Loan EMI auto debit Ref020418 Amt41910 INR,emi
Loan EMI auto debit Ref020419 Amt10887 INR,emi
Credit card EMI payment Ref020420 Amt34038 INR,emi
Home loan EMI deduction Ref020421 Amt28049 INR,emi
Swiggy food delivery Ref020422 Amt389 INR,food
Electronics store payment Ref020423 Amt12580 INR,shopping
Bakery item purchase Ref020424 Amt37082 INR,food
Stock market purchase Ref020425 Amt47420 INR,investment
Cafe coffee purchase Ref020426 Amt14764 INR,food
Flipkart purchase Ref020427 Amt31805 INR,shopping
Crypto investment transfer Ref020428 Amt29976 INR,investment
Zomato order payment Ref020429 Amt49904 INR,food
Clothing store purchase Ref020430 Amt9288 INR,shopping
Credit card EMI payment Ref020431 Amt45535 INR,emi
PPF account contribution Ref020432 Amt25654 INR,investment
Uber ride payment Ref020433 Amt39588 INR,travel
Zomato order payment Ref020434 Amt29105 INR,food
Swiggy food delivery Ref020435 Amt4896 INR,food
Swiggy food delivery Ref020436 Amt47045 INR,food
Credit card EMI payment Ref020437 Amt12778 INR,emi
Home loan EMI deduction Ref020438 Amt32137 INR,emi
Uber ride payment Ref020439 Amt22958 INR,travel
Crypto investment transfer Ref020440 Amt30879 INR,investment
Bakery item purchase Ref020441 Amt46749 INR,food
Mutual fund SIP investment Ref020442 Amt44523 INR,investment
Supermarket shopping bill Ref020443 Amt41446 INR,shopping
Mutual fund SIP investment Ref020444 Amt24754 INR,investment
Personal loan EMI Ref020445 Amt28575 INR,emi
Bike loan installment Ref020446 Amt26487 INR,emi
Crypto investment transfer Ref020447 Amt19498 INR,investment
Bakery item purchase Ref020448 Amt40037 INR,food
PPF account contribution Ref020449 Amt15470 INR,investment
Train ticket booking IRCTC Ref020450 Amt17533 INR,travel
Zomato order payment Ref020451 Amt40404 INR,food
Credit card EMI payment Ref020452 Amt10682 INR,emi
Credit card EMI payment Ref020453 Amt44301 INR,emi
Demat account funding Ref020454 Amt12963 INR,investment
PPF account contribution Ref020455 Amt13226 INR,investment
Ola cab booking Ref020456 Amt5883 INR,travel
Amazon online shopping Ref020457 Amt49923 INR,shopping
Credit card EMI payment Ref020458 Amt40979 INR,emi
Cafe coffee purchase Ref020459 Amt1492 INR,food
Home loan EMI deduction Ref020460 Amt31441 INR,emi
Flight ticket purchase Ref020461 Amt3381 INR,travel
Restaurant bill payment Ref020462 Amt32398 INR,food
Amazon online shopping Ref020463 Amt5514 INR,shopping
Loan EMI auto debit Ref020464 Amt48938 INR,emi
Zomato order payment Ref020465 Amt4637 INR,food
Stock market purchase Ref020466 Amt27563 INR,investment
Zomato order payment Ref020467 Amt33124 INR,food
Swiggy food delivery Ref020468 Amt26401 INR,food
Personal loan EMI Ref020469 Amt37574 INR,emi
Train ticket booking IRCTC Ref020470 Amt30818 INR,travel
Personal loan EMI Ref020471 Amt29965 INR,emi
Flipkart purchase Ref020472 Amt14560 INR,shopping
Home loan EMI deduction Ref020473 Amt33366 INR,emi
Flipkart purchase Ref020474 Amt23572 INR,shopping
Mutual fund SIP investment Ref020475 Amt39429 INR,investment
Uber ride payment Ref020476 Amt18691 INR,travel
Electronics store payment Ref020477 Amt31032 INR,shopping
Amazon online shopping Ref020478 Amt16624 INR,shopping
Stock market purchase Ref020479 Amt46688 INR,investment
Electronics store payment Ref020480 Amt41621 INR,shopping
Demat account funding Ref020481 Amt44584 INR,investment
Ola cab booking Ref020482 Amt1603 INR,travel
Uber ride payment Ref020483 Amt32530 INR,travel
Flight ticket purchase Ref020484 Amt27840 INR,travel
Credit card EMI payment Ref020485 Amt34076 INR,emi
Train ticket booking IRCTC Ref020486 Amt25845 INR,travel
Clothing store purchase Ref020487 Amt17392 INR,shopping
Flipkart purchase Ref020488 Amt47325 INR,shopping
Stock market purchase Ref020489 Amt19111 INR,investment
Zomato order payment Ref020490 Amt2353 INR,food
Uber ride payment Ref020491 Amt35889 INR,travel
Mutual fund SIP investment Ref020492 Amt5759 INR,investment
Bike loan installment Ref020493 Amt1244 INR,emi
Loan EMI auto debit Ref020494 Amt38715 INR,emi
Bakery item purchase Ref020495 Amt22245 INR,food
Credit card EMI payment Ref020496 Amt9487 INR,emi
Mutual fund SIP investment Ref020497 Amt26356 INR,investment
Uber ride payment Ref020498 Amt42368 INR,travel
Ola cab booking Ref020499 Amt21089 INR,travel
Stock market purchase Ref020500 Amt25094 INR,investment
Flipkart purchase Ref020501 Amt943 INR,shopping
Zomato order payment Ref020502 Amt3826 INR,food
Bakery item purchase Ref020503 Amt3535 INR,food
Supermarket shopping bill Ref020504 Amt38677 INR,shopping
Uber ride payment Ref020505 Amt36344 INR,travel
PPF account contribution Ref020506 Amt7568 INR,investment
Restaurant bill payment Ref020507 Amt34945 INR,food
Swiggy food delivery Ref020508 Amt34619 INR,food
Train ticket booking IRCTC Ref020509 Amt45910 INR,travel
Loan EMI auto debit Ref020510 Amt22061 INR,emi
Supermarket shopping bill Ref020511 Amt49645 INR,shopping
Hotel stay payment Ref020512 Amt44857 INR,travel
Bakery item purchase Ref020513 Amt48570 INR,food
Uber ride payment Ref020514 Amt17303 INR,travel
Flight ticket purchase Ref020515 Amt27438 INR,travel
Mutual fund SIP investment Ref020516 Amt15988 INR,investment
Crypto investment transfer Ref020517 Amt11266 INR,investment
Amazon online shopping Ref020518 Amt33644 INR,shopping
Swiggy food delivery Ref020519 Amt9085 INR,food
PPF account contribution Ref020520 Amt4476 INR,investment
Personal loan EMI Ref020521 Amt19963 INR,emi
Demat account funding Ref020522 Amt30115 INR,investment
Restaurant bill payment Ref020523 Amt47142 INR,food
Uber ride payment Ref020524 Amt5885 INR,travel
Restaurant bill payment Ref020525 Amt44722 INR,food
Flipkart purchase Ref020526 Amt44293 INR,shopping
Uber ride payment Ref020527 Amt40265 INR,travel
